班级,姓名,语文,数学,英语,科学
一班,宋磊,90,58,87,50
一班,鞠丽华,48,97,79,60
一班,王桂香,86,91,96,100
一班,田兵,85,72,100,100
一班,顾宁,69,59,45,70
一班,易峰,72,83,81,96
一班,刘志强,54,74,76,66
一班,温峰,84,80,49,78
一班,曹淑英,72,92,95,80
一班,赵桂花,95,76,83,80
一班,李晶,85,72,81,76
一班,周玉英,70,78,85,100
一班,胡静,82,100,66,68
一班,刘军,100,75,87,65
一班,黄玉英,84,96,94,84
一班,刘玉英,99,85,92,74
一班,陈桂荣,100,100,100,57
一班,阎莹,38,51,100,70
一班,赵飞,85,100,60,68
一班,侯兵,62,98,83,85
一班,许丽华,72,81,68,87
一班,尤秀芳,92,66,97,79
一班,杨春梅,78,100,97,69
一班,黄雷,72,62,92,100
一班,赵浩,48,72,66,100
一班,胡欣,58,72,100,55
一班,成秀兰,78,65,93,87
一班,戴玉兰,96,82,92,90
一班,应建华,63,100,69,86
一班,杨霞,69,83,87,86
一班,何海燕,51,81,68,81
一班,王丽丽,80,97,100,92
一班,徐斌,100,77,97,59
一班,张林,79,95,80,76
一班,叶凤英,71,90,100,84
一班,曹岩,71,84,45,63
一班,杨小红,93,100,100,81
一班,鲁海燕,100,85,67,77
一班,徐娜,91,100,88,86
一班,胡秀兰,59,73,62,97
一班,王秀珍,79,85,91,76
一班,黄玲,79,100,100,87
一班,何杨,52,91,95,72
一班,王瑜,60,70,100,59
一班,黄峰,92,69,85,92
一班,屈鑫,56,81,72,66
一班,黄凤英,99,67,77,65
一班,罗帅,77,55,83,41
一班,刘建国,64,57,65,63
一班,易柳,88,85,77,66
一班,和荣,74,87,100,100
一班,牟柳,83,77,91,100
一班,廖浩,73,86,81,75
一班,沈燕,43,91,54,54
一班,陆英,48,79,86,99
一班,郝秀英,58,74,99,92
一班,王丽丽,73,100,100,55
一班,刘琳,100,94,66,72
一班,王玉华,85,71,67,97
一班,凌慧,100,98,44,50
一班,李俊,100,73,90,86
一班,吴宁,94,100,73,68
一班,万红,79,95,81,83
一班,安成,92,79,47,70
一班,梁杰,72,55,83,100
一班,陈兰英,81,89,84,81
一班,王岩,83,83,100,84
一班,王俊,100,59,84,100
一班,缪阳,70,91,84,100
一班,杨建,82,74,75,66
一班,李瑞,94,98,67,71
一班,杨慧,57,89,77,89
一班,宋红霞,83,100,74,57
一班,张宇,100,70,71,100
一班,高洋,100,91,62,100
一班,马旭,68,55,79,84
一班,孙彬,95,74,76,72
一班,杨玉华,86,83,91,58
一班,柯林,71,73,100,59
一班,田建平,94,69,95,82
一班,鞠华,100,80,86,82
一班,李莉,64,57,81,91
一班,胡雪,63,78,80,88
一班,杨建国,67,73,90,83
一班,查亮,68,90,100,88
一班,刘辉,79,86,47,86
一班,胡博,74,96,97,65
一班,张淑兰,71,60,87,94
一班,杜健,55,93,88,100
一班,吴荣,85,100,75,56
一班,傅金凤,60,79,70,100
一班,孙梅,96,74,63,85
一班,李想,86,86,68,64
一班,王浩,86,96,100,69
一班,杨红梅,98,70,97,90
一班,李秀荣,73,87,84,79
一班,宋雪梅,100,100,63,80
一班,曾桂珍,88,68,87,78
一班,吴浩,79,91,79,61
一班,李丽娟,73,82,86,77
一班,赵云,64,66,95,67
一班,李洁,55,100,72,93
一班,马兰英,93,96,78,100
一班,郭洋,100,91,96,71
一班,武琳,34,97,71,69
一班,文秀云,100,67,95,54
一班,杨玲,75,100,91,78
一班,胡刚,83,87,81,100
一班,刘莉,76,72,94,100
一班,薛燕,59,64,43,91
一班,张桂荣,72,76,71,92
一班,郭波,60,51,82,58
一班,周杨,79,81,56,63
一班,陈柳,86,47,69,97
一班,邹玉华,76,100,87,84
一班,刘红,59,98,76,68
一班,李桂芝,81,86,69,64
一班,刘玉梅,89,72,70,97
一班,邹志强,72,90,100,100
一班,牟婷,100,92,82,85
一班,何淑珍,57,91,78,68
一班,严宇,86,85,60,100
一班,吴瑞,68,98,72,100
一班,廖小红,73,92,86,83
一班,张飞,58,79,92,66
一班,陈丽丽,93,76,55,100
一班,焦秀华,97,100,89,65
一班,耿春梅,80,81,93,83
一班,杨凤兰,92,96,62,78
一班,杨桂香,81,71,47,99
一班,刘晶,95,68,92,92
一班,李英,63,95,84,84
一班,卞健,91,79,86,70
一班,吴红霞,100,91,92,94
一班,刘建国,57,100,49,87
一班,周俊,100,76,63,97
一班,黄红霞,79,57,86,72
一班,谈洁,91,93,100,100
一班,潘华,84,43,57,84
一班,刘建国,61,77,79,87
一班,邓龙,79,82,98,100
一班,李梅,97,91,78,71
一班,李雪,71,70,63,92
一班,吴莹,81,83,81,63
一班,严欢,73,100,100,85
一班,李芳,78,49,69,65
一班,杨志强,82,81,62,91
一班,葛桂荣,69,61,80,85
一班,许建军,87,74,76,81
一班,孙宇,73,100,68,58
一班,王桂兰,73,89,68,50
一班,田莉,87,62,78,85
一班,李秀兰,96,85,48,81
一班,袁鹏,90,91,100,72
一班,施宇,88,84,100,72
一班,尹芳,61,72,76,82
一班,杨玉,41,57,80,100
一班,孙涛,70,88,82,64
一班,陈晨,93,68,79,68
一班,周芳,87,88,87,68
一班,卢畅,80,97,91,62
一班,张璐,71,86,76,95
